student_id,prompt_id,text,content,wording,prompt_question,prompt_title,prompt_text,text_length,word_count,number_count,punctuation_count,stopword_count
25b5c1c2329a,3b9047,"the  aincent Egyptians system was structured like a pyramid. in the text it states ''At the top were the gods, such as Ra, Osiris, and Isis. Egyptians believed that the gods controlled the universe. Therefore, it was important to keep them happy. They could make the Nile overflow, cause famine, or even bring death''.",-0.296443085954169,-1.13345281520838,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,318,54,0,15,21
19cf2c24b36c,39c16e,"The first element is that the main character should not be overly good or bad because that does not possess the qualities of a tragedy. The second element is that they should not include a downfall for the villain because that would satisfy morality. The third element is that the character should meet their downfall not by doing something wrong, but by having their own personal error.",0.467721989566616,-0.0856529291942516,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",387,67,0,4,37
1748b4f689c8,39c16e,"An ideal tragedy should have a complex plot (some good and some bad),  instil pity and fear to the audience, and conclude with the outcome of the tragedy.",-1.26421406546489,-1.50507251840997,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",154,28,0,5,13
644a97bcfe44,3b9047,"The different social classes are involved in this government because some have more impact than others.  The text states"" The Egyptians also elevated some human beings to gods. Their leaders, called pharaohs, were believed to be gods in human form. No single person could manage all these duties without assistance. The pharaoh appointed a chief minister called a vizier as a supervisor. The vizier ensured that taxes were collected. Working with the vizier were scribes who kept government records. Right below the pharaoh in status were powerful nobles and priests. Only nobles could have a government post."" Even though only the nobles had government post the people in the middle class had helped because they help provide money for their society. The people in the lower class like slaves and farmers help to provide food and buildings for their society. Without every class in this society the society would not prosper and develop.",0.911414002909392,1.21834790992041,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,938,153,0,16,56
e838d0e9974c,3b9047,"    The structure of the ancient Egyptian system of government is different from ours today.  It´s different because we do not have pharoahs, scribes, or nobles.  The different social classes were involved in this government because they all had to work for the pharoahs and do some kind of job whether it was good or bad.",-0.0938138317174397,0.503832933489619,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,322,55,0,5,29
7ccb9a179680,39c16e,"It should be complex instead of simple. Secondly, it should be of a man who falls to mistakes instead of being a comedy. It should resmeble a person who is good but then runs into road bumps. Lastly, it should have a well constructed plot.",-0.676259321240509,0.670955923801635,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",239,45,0,6,24
43a986b24885,814d6b,"At first the movement just consisted of the students in Mr. Jones class but it soon expanded all across the school because the students liked the idea of not having to think for themselves. Also this experiment made students believe they were apart of something important . Members began to discriminate against the students that had not joined. Members also began reporting to Mr. Jones if they thought another member was going aganist the rules, and the members assaigned themselves jobs that would help further the movement. Overall the experiment was ended because it got out of hand and Mr. Jones believed that the student's didipline and loyalty to the project was so outstanding that it was slipping out of control.",2.11352213681611,2.34269297501828,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",722,121,0,10,57
23bcba3cee23,ebad26,"One of the ways the factory would cover up spoiled meat is by rubbing it with soda to take away the sour smell. In the text it states ""Jonas had told them how the meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters;"" ",-0.365607841229535,-0.591787701635864,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,336,69,0,7,34
c5f4d648c8b7,3b9047,"In the social pyramid of ancient Egypt, the pharaoh and those associated with. Working with the vizier were scribes who kept government records. and slaves who were involved in building such structures as pyramids and. Craftspersons made and sold jewelry, pottery, papyrus products, tools, and other useful things.",-0.382272237741744,-1.79549080344932,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,314,48,0,9,18
7dd48d762b8e,3b9047,"The structure of the ancient Egyptian system of government is shaped like a pyramid. At the top of the pyramid is the highest class (pharaoh) and at the bottom or the base is the lowest class (peasants, slaves, and farmers). The highest class, pharaohs, rule over everybody else. The next level down from pharaohs are powerful nolbes who profited from tributed paid to the pharaoh and priests who were responsible for pleasing the gods. The next level down from them are soldiers, physicians, and crafsmen/women. Soldiers supervise peasants, farmers, and slaves. Then there is the lowest level which is the farmers, peasants, and slaves. They were forced to work and entertain the pharaohs and nobles.",2.04987634762863,1.67304857275766,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,701,115,0,22,49
04f0674a27c0,3b9047,"First of all, the structure of acient Egyptian system of government started with gods on top and as you go down are the less important classes.  During these few paragraphs  I will be listing  different classes that help/involved in the government",-0.61194986616794,-0.162889048712082,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,247,41,0,2,19
bbdc1e664289,814d6b,"    The Third Wave was developed over such a short period of time because Ron Jones a history teacher, was trying to explain to his students why individuals follow the crowd even when they see that certain actions are wrong. The teacher created a movement which he encouraged for the students to join. The movement's purpose was to eliminate democracy, and one of the central points that Jones provided was that, "" democracy's main weakness is that it favors the individual over the whole community"" ( The Third Wave 1).  Moreover, he encouraged them even more to join by creating a catchy motto that read, ""Strength through discipline, stregth through community, strength throught action, strength through pride"" ( The Third Wave 1). When the students joined the movement, not only they followed every single rule put by Jones, rules such as calling him Mr.Jones for every remark they wanted to make. They had to be sitted and oaying attention before the second bell, had to stand up every time one asked a question with three words or fewer. These were strict rules, rules that they were not used to. Yet, they followed them. Moreover, the experiment ended because Jones got a little worried that these experiment was getting a little out of control. The students were too loyal and their discipline was outstanding. They were taking this movement very seriously. ",3.32678541253371,2.32758970940598,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",1366,229,0,36,93
93ead362e372,ebad26,"In line 10 paragraph 1 it stated that ""the factory would cover up spoiled meat is they would can it or chop it up into sausages."" They would also rub the meat with soda to take away the smell the meat brought. They would also use chemistry to make the meat look a different color.",0.105429590910579,-0.674177720837426,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,280,55,2,5,19
d6f49a924f3b,39c16e,The ideal tragedy described by Aristotle would cause the reader to feel pity and fear while keeping a single complex plot that focuses on one issue.  to add to this the pleasure has to come from tragedy. ,-0.798338689522021,-0.208678093314985,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",204,37,0,2,15
c09d2311c510,ebad26,"Back in the day, many factories would cover up spoiled meat in many different ways. Some examples of how they covered up spoiled meat were rubbing the meat with soda so it won't smell and then sell it. ""rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters."" The smell of it was so bad to the point where they couldn't even be in the same room as it.",0.467721989566616,-0.0856529291942516,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,387,78,0,11,40
e853a63cd12b,3b9047,The way that the social class were involved in this is because they all play a really important role.  Likeon top the Pharouh who had the most power than all the other social classś. Then at the bottom is the peasunts the reason that the peasunts where at the bottom is because they where captured enemy soilders. Thats how the a social class fit in with each other.,-0.157459620904918,-0.165811468770997,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,366,68,0,4,39
42889b9c20b3,39c16e,"3 elements of an ideal tragedy, as described by Aristotle, are plot, character and thought . The plot is the way the incidents are presented to the audience, needs to be well-constructed, and needs to possess no single tragic quality. The character needs to be neither god nor bad and their change of forture goes from good to bad. Lastly, the thoughts and actions of the character will make the audience think about how they relate. ",0.376373871691152,0.463618598397948,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",434,76,1,11,34
0a15bb318d0b,814d6b,It developed in a short period of time because people will always follow the crowd and do what everyone else is doing showing that some people may not even believe in the said thing but will believe in it to fit in.  He proved the point that people will justify anything for a the honor of what they believe in and how people can be swayed into being bad for no reason.,-0.403801645843323,0.263087184152785,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",369,72,0,2,39
